,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
qhid/n50/gen_n50_m275_k3SAT_seed436666886.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.507878788,0.577072315,0.333333333,1.0,0.5749501,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.219608133,0.036363636,0.109090909,2.443267185,0.244767189,0.197809981,0.0,0.692307692,3.080024409,0.0288,0.395135454,0.003636364,0.065454545,2.394255559,0.48,0.088436364,0.171802191,0.058181818,0.141818182,0.0,0.083728926,0.210280148,0.04,0.145454545,2.949664428,0.13824136,0.234990153,0.07804878,0.257575758,2.48480987,0.0,1.8935,0.997147,14.0069,0.196808,14.0,11.0,18.0,1.70216,0.259601,0.911197,0.0868333,0.36,0.9841,1.39574,14.0022,0.197357,14.0,11.0,18.0,1.27714,0.419771,0.883036,0.0939975,0.56,0.544112,0.919775528,0.38
qhid/n50/gen_n50_m275_k3SAT_seed3946883513.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.505454545,0.577215784,0.333333333,1.0,0.571146552,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.251715875,0.029090909,0.094545455,2.595934792,0.210250751,0.158926687,0.0,0.666666667,3.09016931,0.027054545,0.365789004,0.010909091,0.050909091,2.283352011,0.450909091,0.086981818,0.204950149,0.050909091,0.123636364,0.0,0.08753719,0.181306643,0.04,0.130909091,2.858927383,0.143649617,0.211574901,0.085057471,0.267973856,2.457238776,0.0,2.2767,0.855445,14.3659,0.204617,14.0,11.0,18.0,1.64779,0.256842,0.89798,0.110266,0.38,1.634,0.803467,14.3797,0.20095,14.0,11.0,18.0,1.33686,0.385976,0.877759,0.115961,0.66,0.490440667,0.898063349,0.36
qhid/n50/gen_n50_m275_k3SAT_seed3744032180.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.534545455,0.57250735,0.333333333,1.0,0.612396982,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.228461537,0.032727273,0.101818182,2.501487818,0.212992977,0.136341245,0.052631579,0.6,3.078319918,0.031636364,0.31288868,0.010909091,0.058181818,2.17424795,0.527272727,0.085527273,0.189425552,0.047272727,0.123636364,0.0,0.087484298,0.176190024,0.050909091,0.141818182,2.828756049,0.141417919,0.199508564,0.083870968,0.223809524,2.413398877,0.0,4.4797,0.506426,13.5633,0.205399,13.0,10.0,17.0,1.55501,0.263328,0.889883,0.105708,0.4,3.3715,0.561001,13.5432,0.203732,13.0,10.0,17.0,1.18771,0.407425,0.855572,0.11244,0.66,0.465859333,0.902255522,0.34
qhid/n50/gen_n50_m275_k3SAT_seed1434622179.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.515151515,0.576350528,0.333333333,1.0,0.585952618,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.250252398,0.025454545,0.101818182,2.591781504,0.220019765,0.165479943,0.0,0.647058824,3.171962543,0.032509091,0.369913068,0.010909091,0.076363636,2.430159549,0.541818182,0.086254545,0.208254535,0.047272727,0.116363636,0.0,0.087272727,0.185149407,0.054545455,0.141818182,2.844363151,0.141135538,0.210793862,0.086021505,0.252631579,2.418553134,0.0,3.0785,0.651009,14.0198,0.196797,14.0,10.0,18.0,1.60983,0.257868,0.899173,0.0996262,0.38,2.2049,0.685625,14.058,0.199231,14.0,11.0,18.0,1.24691,0.411836,0.874499,0.104595,0.66,0.475306,0.892711375,0.34
qhid/n50/gen_n50_m275_k3SAT_seed220477975.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.500606061,0.577348577,0.333333333,1.0,0.563331681,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.23133739,0.036363636,0.090909091,2.556359512,0.248444423,0.162636379,0.0,0.647058824,3.242932711,0.033381818,0.292044659,0.014545455,0.058181818,2.292654523,0.556363636,0.088581818,0.201569549,0.058181818,0.130909091,0.0,0.085342149,0.200522636,0.043636364,0.141818182,2.916885919,0.136917879,0.212234478,0.077651515,0.242647059,2.389721775,0.0,2.6742,0.697122,14.0593,0.200316,14.0,11.0,18.0,1.66763,0.254467,0.908586,0.0914695,0.38,1.8822,0.697654,14.0733,0.200769,14.0,11.0,18.0,1.31185,0.390445,0.886895,0.0969419,0.64,0.49612,0.892929681,0.36
qhid/n50/gen_n50_m275_k3SAT_seed4063964357.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.505454545,0.577215784,0.333333333,1.0,0.571146552,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.233549683,0.032727273,0.101818182,2.622498229,0.267654942,0.150033659,0.0,0.571428571,3.16655101,0.031854545,0.302509262,0.010909091,0.058181818,2.20329902,0.530909091,0.088,0.175120827,0.054545455,0.123636364,0.0,0.084786777,0.22111386,0.043636364,0.134545455,2.96969227,0.142023247,0.223954444,0.085348506,0.305263158,2.47048231,0.0,2.8692,0.592682,14.1202,0.196469,14.0,11.0,18.0,1.65027,0.251003,0.908377,0.0925026,0.38,2.1281,0.579419,14.1418,0.199558,14.0,11.0,18.0,1.29064,0.399013,0.887344,0.0960605,0.66,0.474309333,0.8960317,0.34
qhid/n50/gen_n50_m275_k3SAT_seed3858160414.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.51030303,0.576879378,0.333333333,1.0,0.578685228,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.234804492,0.036363636,0.094545455,2.548179121,0.263635576,0.176769824,0.0,0.666666667,3.171962543,0.031418182,0.408720527,0.010909091,0.061818182,2.523802174,0.523636364,0.088145455,0.18068365,0.061818182,0.127272727,0.0,0.08568595,0.211397223,0.04,0.134545455,2.987616734,0.135566403,0.213074274,0.083870968,0.230769231,2.370038382,0.0,1.5599,1.1753,14.6126,0.200539,15.0,11.0,18.0,1.63072,0.245964,0.900354,0.0968322,0.36,0.7715,1.59753,14.5023,0.200061,14.0,11.0,18.0,1.29604,0.376835,0.875362,0.104409,0.54,0.536072,0.925244457,0.38
qhid/n50/gen_n50_m275_k3SAT_seed347096280.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.495757576,0.577265704,0.333333333,1.0,0.555235366,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.235741216,0.032727273,0.105454545,2.554975083,0.225111613,0.171230681,0.0,0.625,3.16011315,0.0288,0.40470274,0.003636364,0.054545455,2.453636354,0.48,0.088,0.157242129,0.054545455,0.116363636,0.0,0.086479339,0.190273303,0.043636364,0.141818182,2.867560559,0.139886992,0.191085668,0.085348506,0.246753247,2.331980779,0.0,2.5856,0.690986,14.1502,0.199956,14.0,11.0,18.0,1.65229,0.25144,0.903499,0.0968077,0.38,1.8605,0.7897,14.1616,0.200202,14.0,11.0,18.0,1.30604,0.390007,0.881097,0.100027,0.6,0.508547333,0.908412357,0.36
qhid/n50/gen_n50_m275_k3SAT_seed1991668818.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.498181818,0.577334889,0.333333333,1.0,0.559319046,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.227494841,0.025454545,0.083636364,2.565119984,0.214982637,0.141998188,0.0,0.666666667,3.003864689,0.026618182,0.332885124,0.010909091,0.047272727,2.184655955,0.443636364,0.0896,0.193065828,0.04,0.116363636,0.0,0.086320661,0.181185498,0.047272727,0.138181818,2.844285362,0.141428082,0.19160921,0.087121212,0.266666667,2.337888048,0.0,3.8259,0.557721,13.8722,0.197667,14.0,10.0,17.0,1.59392,0.258836,0.900367,0.097247,0.38,2.6994,0.742925,13.7805,0.199892,14.0,10.0,17.0,1.17453,0.430752,0.866755,0.103314,0.64,0.476129333,0.900825762,0.38
qhid/n50/gen_n50_m275_k3SAT_seed1814995992.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.500606061,0.577348577,0.333333333,1.0,0.563331681,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.267010797,0.032727273,0.105454545,2.571655926,0.210637553,0.159397423,0.0,0.666666667,2.900115202,0.024872727,0.351315516,0.010909091,0.047272727,2.214926433,0.414545455,0.088436364,0.189936843,0.050909091,0.123636364,0.0,0.087563636,0.206174828,0.050909091,0.167272727,2.94438142,0.139792888,0.210270148,0.08,0.278947368,2.356704893,0.0,2.3832,0.853352,14.1925,0.199104,14.0,11.0,18.0,1.66718,0.252223,0.905248,0.0971442,0.38,1.6028,1.00558,14.172,0.19995,14.0,11.0,18.0,1.29724,0.406026,0.881564,0.103072,0.58,0.508248,0.909921782,0.36
qhid/n50/gen_n50_m275_k3SAT_seed2111885833.cnf,50.0,275.0,49.0,274.0,0.020408163,0.003649635,0.0,0.178832117,0.493917275,0.581479051,0.0,1.0,0.665249422,0.061671384,0.048429801,0.06122449,0.081632653,0.105335889,0.0,0.0,0.97810219,0.0,0.061671384,0.195450782,0.040145985,0.094890511,2.466367988,0.264671474,0.196005069,0.0,1.0,3.242888793,0.030016386,0.282508138,0.010948905,0.051094891,2.191303939,0.489051095,0.091613288,0.153604757,0.062043796,0.124087591,0.0,0.08439448,0.215589044,0.040145985,0.149635036,2.895666963,0.140386269,0.203657646,0.073015873,0.246753247,2.369754711,0.0,2.3575,0.607582,13.7113,0.192443,14.0,10.0,17.0,1.83851,0.245436,0.931274,0.0749457,0.36,1.4102,0.668239,13.6905,0.193666,14.0,10.0,17.0,1.35673,0.403917,0.901666,0.0811633,0.62,0.531105442,0.900433366,0.38
qhid/n50/gen_n50_m275_k3SAT_seed3325204331.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.473939394,0.573848303,0.333333333,1.0,0.51515866,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.199264027,0.032727273,0.087272727,2.42546422,0.254847957,0.18217067,0.0,0.647058824,3.136056265,0.035127273,0.288082423,0.018181818,0.061818182,2.360893872,0.585454545,0.088872727,0.158502843,0.054545455,0.116363636,0.0,0.083094215,0.194797815,0.047272727,0.127272727,2.861531339,0.142244137,0.210149826,0.080952381,0.263736264,2.437213807,0.0,2.1629,0.725009,14.3356,0.19408,14.0,11.0,18.0,1.69503,0.24181,0.91548,0.0877114,0.38,1.4453,0.702987,14.3724,0.193202,14.0,11.0,18.0,1.31316,0.393629,0.895804,0.0901806,0.64,0.487344,0.906455547,0.34
qhid/n50/gen_n50_m275_k3SAT_seed568763504.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.515151515,0.576350528,0.333333333,1.0,0.585952618,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.232919744,0.025454545,0.098181818,2.560608594,0.227698931,0.190093369,0.0,0.714285714,3.154121538,0.030109091,0.360737289,0.010909091,0.065454545,2.279683009,0.501818182,0.088727273,0.184926462,0.043636364,0.127272727,0.0,0.085844628,0.201903542,0.04,0.138181818,2.904520254,0.142876489,0.206056867,0.089655172,0.269230769,2.418204909,0.0,3.3263,0.554959,14.0641,0.200881,14.0,11.0,18.0,1.61438,0.246623,0.901243,0.0967955,0.38,2.5112,0.545492,14.1155,0.198196,14.0,11.0,18.0,1.25481,0.390147,0.877999,0.100215,0.64,0.469781333,0.894559847,0.34
qhid/n50/gen_n50_m275_k3SAT_seed185519911.cnf,50.0,275.0,49.0,274.0,0.020408163,0.003649635,0.0,0.178832117,0.49513382,0.592091713,0.0,1.0,0.67326873,0.061671384,0.048429801,0.06122449,0.081632653,0.105335889,0.0,0.0,0.97810219,0.0,0.061671384,0.235881655,0.025547445,0.102189781,2.597474656,0.229828847,0.158176339,0.0,0.647058824,3.232210259,0.032325339,0.325790482,0.010948905,0.072992701,2.272929395,0.525547445,0.091017429,0.189018428,0.04379562,0.135036496,0.0,0.088177314,0.204103315,0.040145985,0.149635036,2.961621448,0.141046614,0.221912992,0.085057471,0.254901961,2.444508304,0.0,2.9349,0.770207,13.6795,0.204212,14.0,10.0,17.0,1.70851,0.251187,0.90745,0.0963886,0.34,1.6377,1.02857,13.6712,0.201949,14.0,10.0,17.0,1.23615,0.417968,0.869154,0.106765,0.6,0.500820408,0.90848642,0.34
qhid/n50/gen_n50_m275_k3SAT_seed723392646.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.500606061,0.577348577,0.333333333,1.0,0.563331681,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.245211252,0.029090909,0.094545455,2.667843142,0.231582783,0.190760414,0.0,0.777777778,3.298384485,0.028581818,0.327849537,0.010909091,0.050909091,2.228702296,0.476363636,0.089018182,0.193894427,0.054545455,0.127272727,0.0,0.085923967,0.21482872,0.043636364,0.130909091,2.9814613,0.140374986,0.217606686,0.087356322,0.241758242,2.420114251,0.0,3.8344,0.529462,13.592,0.201034,14.0,10.0,17.0,1.61097,0.261753,0.9005,0.0964348,0.38,2.8644,0.567422,13.5845,0.202079,14.0,10.0,17.0,1.21899,0.411954,0.871088,0.100221,0.66,0.465168,0.899919264,0.34
qhid/n50/gen_n50_m275_k3SAT_seed1250600340.cnf,50.0,275.0,49.0,274.0,0.020408163,0.003649635,0.0,0.178832117,0.507907543,0.578090916,0.0,1.0,0.723995188,0.062118278,0.067231874,0.06122449,0.081632653,0.179824677,0.0,0.0,0.95620438,0.0,0.062118278,0.309412929,0.032846715,0.138686131,2.755360279,0.221805153,0.168834727,0.0,0.68,3.203918537,0.035379115,0.376989092,0.01459854,0.087591241,2.341338729,0.565693431,0.087740206,0.208904427,0.051094891,0.135036496,0.0,0.093505248,0.229348445,0.04379562,0.160583942,3.107073745,0.140266331,0.223808047,0.079622132,0.308333333,2.384466571,0.0,2.1018,1.06307,13.9242,0.202465,14.0,10.0,18.0,1.71792,0.245346,0.908827,0.09544,0.36,1.0548,1.53831,13.9623,0.201034,14.0,10.0,18.0,1.31012,0.399434,0.878842,0.10272,0.5,0.520511565,0.923207438,0.38
qhid/n50/gen_n50_m275_k3SAT_seed35444480.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.490909091,0.576954145,0.333333333,1.0,0.546851992,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.247596342,0.032727273,0.101818182,2.686488496,0.230569101,0.19554842,0.0,0.733333333,3.265605167,0.026836364,0.373443308,0.007272727,0.047272727,2.343632948,0.447272727,0.087127273,0.184766612,0.047272727,0.130909091,0.0,0.085157025,0.226146352,0.04,0.141818182,3.005967369,0.143544507,0.219922469,0.082539683,0.281385281,2.508579736,0.0,3.6107,0.631193,13.5625,0.198649,13.0,10.0,17.0,1.60575,0.271908,0.89786,0.0971978,0.38,2.4433,0.839758,13.598,0.200077,13.0,10.0,17.0,1.1902,0.430107,0.864172,0.104001,0.6,0.482278667,0.90400623,0.34
qhid/n50/gen_n50_m275_k3SAT_seed3282914714.cnf,50.0,275.0,49.0,273.0,0.020408163,0.007326007,0.0,0.179487179,0.468864469,0.588976494,0.0,1.0,0.626768588,0.061673021,0.048515142,0.06122449,0.081632653,0.105640482,0.0,0.0,0.978021978,0.0,0.061673021,0.222990774,0.032967033,0.091575092,2.332762547,0.254035681,0.1672324,0.0,0.666666667,2.985666776,0.032892278,0.325643038,0.018315018,0.06959707,2.253046279,0.534798535,0.08865964,0.174285569,0.058608059,0.113553114,0.0,0.085845778,0.206228965,0.04029304,0.139194139,2.948632577,0.14334478,0.239005969,0.080213904,0.333333333,2.496385156,0.0,3.1597,0.52739,13.644,0.19799,14.0,10.0,17.0,1.75312,0.241094,0.921377,0.0836841,0.36,2.1715,0.506941,13.5971,0.199163,14.0,10.0,17.0,1.31541,0.394098,0.889518,0.0927514,0.62,0.509573469,0.898588474,0.4
qhid/n50/gen_n50_m275_k3SAT_seed22641346.cnf,50.0,275.0,49.0,273.0,0.020408163,0.007326007,0.0,0.179487179,0.508547009,0.592166592,0.0,1.0,0.751477319,0.061972042,0.061861913,0.06122449,0.081632653,0.157082193,0.0,0.0,0.963369963,0.0,0.061972042,0.247000335,0.025641026,0.098901099,2.567078248,0.269705383,0.173801515,0.0,0.692307692,3.259089298,0.031023398,0.32012844,0.010989011,0.047619048,2.22383371,0.505494505,0.089407191,0.190360213,0.043956044,0.128205128,0.0,0.087912088,0.232305209,0.029304029,0.139194139,3.085240074,0.143126401,0.219454418,0.082352941,0.261904762,2.460433957,0.0,2.6293,0.656129,13.6467,0.198157,14.0,10.0,17.0,1.78504,0.243109,0.923774,0.0841036,0.36,1.5877,0.798949,13.6189,0.19667,14.0,10.0,17.0,1.31895,0.398227,0.891375,0.089899,0.58,0.526138776,0.90571808,0.38
qhid/n50/gen_n50_m275_k3SAT_seed1453097015.cnf,50.0,275.0,48.0,273.0,0.041666667,0.007326007,0.0,0.175824176,0.468376068,0.62247641,0.0,1.0,0.817550208,0.064026252,0.089241032,0.0625,0.104166667,0.266945804,0.0,0.0,0.93040293,0.0,0.064026252,0.229732952,0.029304029,0.102564103,2.560084418,0.248141727,0.155034748,0.0,0.625,3.079944803,0.030525031,0.311126984,0.010989011,0.047619048,2.160609427,0.483516484,0.092796093,0.161016293,0.058608059,0.124542125,0.0,0.091776356,0.20259645,0.043956044,0.15018315,2.968929118,0.140609688,0.220091711,0.085227273,0.263157895,2.376892732,0.0,3.8379,0.497933,13.1141,0.203327,13.0,10.0,17.0,1.69673,0.248235,0.912018,0.0913278,0.34,2.7205,0.523434,13.15,0.202236,13.0,10.0,17.0,1.26666,0.41387,0.877749,0.0976849,0.66,0.488972222,0.892253888,0.36
qhid/n50/gen_n50_m275_k3SAT_seed2380573512.cnf,50.0,275.0,49.0,273.0,0.020408163,0.007326007,0.0,0.179487179,0.496947497,0.575161657,0.0,1.0,0.675657718,0.061897286,0.058869844,0.06122449,0.081632653,0.144909215,0.0,0.0,0.967032967,0.0,0.061897286,0.237090553,0.036630037,0.095238095,2.643606076,0.261827923,0.191841617,0.0,0.833333333,3.304628798,0.02975256,0.407670575,0.007326007,0.06959707,2.308443549,0.476190476,0.087912088,0.174354982,0.054945055,0.117216117,0.0,0.085228569,0.212589669,0.043956044,0.15018315,2.963233572,0.142900815,0.221873397,0.084656085,0.268774704,2.479369077,0.0,1.1834,1.47424,14.2686,0.199155,14.0,11.0,18.0,1.77574,0.237874,0.917878,0.0918446,0.34,0.4181,2.27983,14.2844,0.20078,14.0,11.0,18.0,1.42571,0.375713,0.895673,0.099794,0.44,0.540297279,0.928483976,0.38
qhid/n50/gen_n50_m275_k3SAT_seed235318485.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.481212121,0.57558742,0.333333333,1.0,0.52919956,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.22942416,0.029090909,0.094545455,2.577289438,0.252122541,0.188531804,0.0,0.733333333,3.177015973,0.031854545,0.340603766,0.007272727,0.058181818,2.43128396,0.530909091,0.085963636,0.189509306,0.047272727,0.12,0.0,0.083966942,0.216058171,0.029090909,0.138181818,2.965961193,0.143111928,0.24025175,0.074603175,0.309090909,2.509639067,0.0,1.8696,0.912377,14.3077,0.197656,14.0,11.0,18.0,1.68051,0.251718,0.908225,0.0925966,0.38,1.1666,1.03205,14.2858,0.19614,14.0,11.0,18.0,1.31658,0.397655,0.887715,0.0959588,0.58,0.503929333,0.913691536,0.36
qhid/n50/gen_n50_m275_k3SAT_seed3807057865.cnf,50.0,275.0,49.0,273.0,0.020408163,0.007326007,0.0,0.179487179,0.48962149,0.585594359,0.0,1.0,0.740825782,0.062271062,0.072288448,0.06122449,0.081632653,0.202273002,0.0,0.0,0.948717949,0.0,0.062271062,0.33822877,0.032967033,0.142857143,2.692662945,0.235657032,0.161967972,0.0,0.8125,3.233622942,0.032817523,0.438400427,0.007326007,0.084249084,2.455324045,0.523809524,0.088510129,0.211577268,0.051282051,0.139194139,0.0,0.090380926,0.266542918,0.04029304,0.19047619,3.107769225,0.148050934,0.231064384,0.080487805,0.256410256,2.562961066,0.0,3.3887,0.569042,13.3523,0.203866,13.0,10.0,17.0,1.74138,0.261451,0.917731,0.0918139,0.36,2.3173,0.629398,13.3728,0.202552,13.0,10.0,17.0,1.28473,0.420607,0.883837,0.100189,0.62,0.48457619,0.908728973,0.36
qhid/n50/gen_n50_m275_k3SAT_seed2956830466.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.490909091,0.576954145,0.333333333,1.0,0.546851992,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.225874487,0.032727273,0.083636364,2.577289438,0.254285617,0.171293489,0.0,0.555555556,3.04241364,0.031854545,0.323331525,0.010909091,0.058181818,2.332625944,0.530909091,0.087854545,0.182562675,0.054545455,0.116363636,0.0,0.083940496,0.206541264,0.047272727,0.149090909,2.90787432,0.141277419,0.231931229,0.083870968,0.261437908,2.506041729,0.0,1.9268,1.05468,14.2761,0.201975,14.0,11.0,18.0,1.61808,0.259941,0.897544,0.0982946,0.38,1.0252,1.45229,14.2669,0.198135,14.0,11.0,18.0,1.2356,0.39431,0.871804,0.101339,0.56,0.503690667,0.913356508,0.36
qhid/n50/gen_n50_m275_k3SAT_seed3660155615.cnf,50.0,275.0,49.0,274.0,0.020408163,0.003649635,0.0,0.178832117,0.486618005,0.574244068,0.0,1.0,0.657471411,0.062043796,0.064569766,0.06122449,0.081632653,0.16840782,0.0,0.0,0.959854015,0.0,0.062043796,0.272559239,0.03649635,0.120437956,2.58501803,0.259680998,0.159554011,0.0,0.733333333,3.141813123,0.035826009,0.399439011,0.010948905,0.091240876,2.492289698,0.572992701,0.0881871,0.185899088,0.058394161,0.135036496,0.0,0.088763386,0.23793634,0.040145985,0.160583942,3.058439555,0.145756654,0.230084648,0.076767677,0.352941176,2.500690439,0.0,2.1763,0.783559,14.0098,0.201499,14.0,10.0,18.0,1.73776,0.245208,0.914623,0.0967683,0.36,1.3067,0.797421,14.0345,0.199662,14.0,11.0,18.0,1.3406,0.381402,0.889689,0.101443,0.6,0.503887755,0.909872158,0.36
qhid/n50/gen_n50_m275_k3SAT_seed1627004054.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.469090909,0.572314964,0.333333333,1.0,0.505402358,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.258056592,0.025454545,0.087272727,2.586950052,0.216249822,0.135491298,0.0,0.545454545,3.021483714,0.032945455,0.32172831,0.010909091,0.058181818,2.306826527,0.549090909,0.087854545,0.200795805,0.04,0.12,0.0,0.08825124,0.177794706,0.050909091,0.134545455,2.830764999,0.140728663,0.207273062,0.083870968,0.281045752,2.406643565,0.0,3.3112,0.552273,13.965,0.196822,14.0,11.0,18.0,1.64129,0.254482,0.906979,0.0949028,0.38,2.44,0.597745,13.9763,0.196611,14.0,11.0,18.0,1.26983,0.402207,0.880428,0.0999907,0.66,0.478477333,0.896589926,0.34
qhid/n50/gen_n50_m275_k3SAT_seed476516010.cnf,50.0,275.0,49.0,273.0,0.020408163,0.007326007,0.0,0.179487179,0.485958486,0.587491239,0.0,1.0,0.712121263,0.061972042,0.061861913,0.06122449,0.081632653,0.157082193,0.0,0.0,0.963369963,0.0,0.061972042,0.241158002,0.032967033,0.091575092,2.632562133,0.224103265,0.182490389,0.0,0.727272727,3.120456055,0.026463333,0.38370276,0.003663004,0.051282051,2.376297445,0.428571429,0.089407191,0.182082376,0.051282051,0.128205128,0.0,0.088502462,0.197064187,0.047619048,0.146520147,2.931294702,0.141701427,0.214341327,0.086021505,0.252747253,2.465695459,0.0,2.8371,0.809697,13.6675,0.204671,14.0,10.0,17.0,1.70112,0.254798,0.906725,0.10046,0.38,1.6046,0.991609,13.6507,0.20476,14.0,10.0,17.0,1.25548,0.408072,0.870763,0.109501,0.58,0.508380272,0.906897071,0.4
qhid/n50/gen_n50_m275_k3SAT_seed1207677877.cnf,50.0,275.0,49.0,274.0,0.020408163,0.003649635,0.0,0.178832117,0.496958637,0.605420004,0.0,1.0,0.776406889,0.06219276,0.069759837,0.06122449,0.081632653,0.190923114,0.0,0.0,0.952554745,0.0,0.06219276,0.251205991,0.032846715,0.102189781,2.747507112,0.248115307,0.192676799,0.0,0.714285714,3.248045355,0.030612245,0.336189303,0.00729927,0.054744526,2.372553566,0.496350365,0.089825711,0.187330298,0.054744526,0.131386861,0.0,0.088070755,0.226522838,0.03649635,0.145985401,3.033722924,0.13856237,0.230728357,0.083778966,0.294117647,2.422995975,0.0,2.1517,0.846585,13.6259,0.196647,14.0,10.0,17.0,1.7691,0.252228,0.916405,0.088058,0.34,1.224,1.02146,13.5838,0.197051,14.0,10.0,17.0,1.34265,0.401966,0.889059,0.092958,0.56,0.52639932,0.916641286,0.36
